e0259530ea93dc916bb0800f3e80545c,经中国人民银行授权，中国外汇交易中心10月9日宣布，在遵循市场原则的基础    上，在银行间外汇市场开展人民币对欧元直接交易。,0,*,经中国人民银行授权，中国外汇交易中心10月9日宣布，在遵循市场原则的基础    上，在银行间外汇市场开展人民币对欧元直接交易。
44d36bf5d65e843bd2a4e1ec13330464,训练刚刚取得一点成绩，小王就骄傲起来了。,0,*,训练刚刚取得一点成绩，小王就骄傲起来了。
05c61406a25351fdcb753d2d535a0bfa,河南卫视《汉字英雄》节目的字幕错字连篇，如将“不假思索”打成“不加思索”，一个以讲汉字、写汉字来吸引眼球的节目却出现这样的错误，未免让人贻笑大方。,1,CR,河南卫视《汉字英雄》节目的字幕错字连篇，如将“不假思索”打成“不加思索”，一个以讲汉字、写汉字来吸引眼球的节目却出现这样的错误，未免贻笑大方。
01c398e63c08a0e5d0ccd2ab7016b04b,我是话剧创作队伍中的一名新兵。从未想过，也没写过小说，技巧问题是摆在面前的又一难关。,0,*,我是话剧创作队伍中的一名新兵。从未想过，也没写过小说，技巧问题是摆在面前的又一难关。
693529a2f636fd2cd41b6381023408fc,如果有了正确的道德观和健康的审美感，那么阅读中就能正确理解文章的含义。,1,ILL,只有具备正确的道德观和健康的审美感，那么阅读中就能正确理解文章的含义。
e6f9a1ce2362a6936c9ba9f5be31cc17,《人民日报》凭借其高素质的采编力量，对国内外重大事件及时、准确地深入报道，赢得了国内外读者的信赖，是主流人群必读的权威大报。,0,*,《人民日报》凭借其高素质的采编力量，对国内外重大事件及时、准确地深入报道，赢得了国内外读者的信赖，是主流人群必读的权威大报。
a47989827c6b50f83e7f0b1266597aca,世界卫生组织已将青蒿素复方药物列为治疗疟疾的首选药物，青蒿素联合疗法是目前治疗疟疾最有效的手段，也是抵抗疟疾耐药性效果最好的药物。,1,IWC,世界卫生组织已将青蒿素复方药物列为治疗疟疾的首选药物，青蒿素联合疗法是目前治疗疟疾最有效的手段，也是抵抗疟疾耐药性效果最好的方法。	世界卫生组织已将青蒿素复方药物列为治疗疟疾的首选药物，青蒿素联合疗法是目前治疗疟疾最有效的手段，也是抵抗疟疾耐药性效果最好的方案。
883b356ea75ce43fe6b15c09a0ecdf08,他在《世界文明史》中指出，任何一种文明的发展都是与其他文明碰撞、融合、交流的过程，完全封闭的环境不可能带来文明的进步，只会导致文明的停滞与衰落。,1,IWO,他在《世界文明史》中指出，任何一种文明的发展都是与其他文明碰撞、交流、融合的过程，完全封闭的环境不可能带来文明的进步，只会导致文明的停滞与衰落。
9e65c15f94bac44184c13322e64078c7,一部作品是否真实，不在于它是否“如实地”描写了事实或现象，关键在于是否通过生活现象地描写反映了生活的真实面貌。,0,*,一部作品是否真实，不在于它是否“如实地”描写了事实或现象，关键在于是否通过生活现象地描写反映了生活的真实面貌。
3faa23cdeac95f3bdbe7fe9add9db2b5,与会专家一致认为，最大限度地减少烟害，特别是劝阻有烟瘾的青少年戒烟，对预防肺癌和其他呼吸疾病有重要意义。,1,IWO,与会专家一致认为，最大限度地减少烟害，特别是劝阻有烟瘾的青少年吸烟，对预防肺癌和其他呼吸疾病有重要意义。	与会专家一致认为，最大限度地减少烟害，特别是劝有烟瘾的青少年戒烟，对预防肺癌和其他呼吸疾病有重要意义。
4e1da3d211449e252329f5cf805a7dcd,《亮剑》的最大亮点在于塑造了李云龙性格鲜活，有血有肉，并不完善，甚至有些“出格”，突破了“高大全”的模式，传递了时代气息，更贴近观众。,1,CM,《亮剑》的最大亮点在于塑造了李云龙性格鲜活，有血有肉，并不完善，甚至有些“出格”的形象，突破了“高大全”的模式，传递了时代气息，更贴近观众。	《亮剑》的最大亮点在于塑造了李云龙性格鲜活，有血有肉，并不完善，甚至有些“出格”的性格，突破了“高大全”的模式，传递了时代气息，更贴近观众。	《亮剑》的最大亮点在于塑造了李云龙性格鲜活，有血有肉，并不完善，甚至有些“出格”的人物，突破了“高大全”的模式，传递了时代气息，更贴近观众。	《亮剑》的最大亮点在于塑造了李云龙性格鲜活，有血有肉，并不完善，甚至有些“出格”的风格，突破了“高大全”的模式，传递了时代气息，更贴近观众。
350eff335c31fc01fd8712d3eb1fc9f6,通过对餐厨厨垃圾桶加装电子芯片，不仅有效阻断了地沟油、边角料回流餐桌，保障舌尖上的安全，同时也提升了餐厨废弃物的回收利用效率，变废为宝，产生了理想的经济效益。,1,CM,对餐厨厨垃圾桶加装电子芯片，不仅有效阻断了地沟油、边角料回流餐桌，保障舌尖上的安全，同时也提升了餐厨废弃物的回收利用效率，变废为宝，产生了理想的经济效益。
120e6024bbd93b76818d5f09061e537c,工商总局网监司发布的《关于阿里巴巴集团进行行政指导工作情况的白皮书》，实际是行政指导座谈会会议记录，不具法律效力。,0,*,工商总局网监司发布的《关于阿里巴巴集团进行行政指导工作情况的白皮书》，实际是行政指导座谈会会议记录，不具法律效力。
0df426c9f8ac374c80311c9a956e5641,3月23日晚，中国队1:0击败韩国队。本场比赛前，中国队由于突然出现部分队员感冒，里皮在排兵布阵方面受到制约。,1,IWO,3月23日晚，中国队1:0击败韩国队。本场比赛前，由于中国队突然出现部分队员感冒，里皮在排兵布阵方面受到制约。
7fa62e0251b3bfd13d0b716c12dc490b,3月24日上午，德国之翼航空公司一架A320型客机在法国南部坠毁，机上的150名遇难人员恐无一幸存。,1,ILL,3月24日上午，德国之翼航空公司一架A320型客机在法国南部坠毁，机上的150名人员恐无一幸存。
1894687da918e1d771b3aca4878fac44,为迎接世界读书日的到来，我校学生会向全校师生发出捐书倡议，短短几天，校图书馆就收到了许多师生赠送的图书，工作人员既高兴又忙碌。,1,AM,为迎接世界读书日的到来，我校学生会向全校师生发出捐书倡议，短短几天，校图书馆就收到了师生赠送的许多图书，工作人员既高兴又忙碌。
7b943494e8088bcd0a210688f8272247,江西的瓷器是全国产量最高、质量最好的省份之一。,1,IWC,江西的瓷器是全国产量最高、质量最好的瓷器之一。
add9b857bf94a1a645d8f2db6657cec3,即使生活艰辛，但只要还有爱我的父母，还有我疼爱的妹妹，幸福就不会消失，希望就还会存在，我就还会顽强地奋斗着。,1,IWC,虽然生活艰辛，但只要还有爱我的父母，还有我疼爱的妹妹，幸福就不会消失，希望就还会存在，我就还会顽强地奋斗着。	尽管生活艰辛，但只要还有爱我的父母，还有我疼爱的妹妹，幸福就不会消失，希望就还会存在，我就还会顽强地奋斗着。	虽说生活艰辛，但只要还有爱我的父母，还有我疼爱的妹妹，幸福就不会消失，希望就还会存在，我就还会顽强地奋斗着。	纵使生活艰辛，但只要还有爱我的父母，还有我疼爱的妹妹，幸福就不会消失，希望就还会存在，我就还会顽强地奋斗着。
ed9ae4a7b2883ba4a493ce2b5332fede,文章在讲述每个小故事的前后常有一些议论，这些议论是为了抒发作者对鲁迅的热爱之情。,0,*,文章在讲述每个小故事的前后常有一些议论，这些议论是为了抒发作者对鲁迅的热爱之情。
48afcbbeb8f23e4308a1801179efef14,“艾滋病防治宣传校同行”活动在亲善大使彭丽媛的倡导和推动下，近年已在中国50多所高校举办，受到青年学生热烈欢迎，社会影响很高。,1,IWC,“艾滋病防治宣传校同行”活动在亲善大使彭丽媛的倡导和推动下，近年已在中国50多所高校举办，受到青年学生热烈欢迎，社会影响很大。
049ff5f562fa6e7376b4b1bb6d2567c5,该市有人不择手段仿造伪劣产品，对这种坑害顾客骗取钱财的不法行为，应给以严厉打击。,1,ILL,该市有人不择手段制造伪劣产品，对这种坑害顾客骗取钱财的不法行为，应给以严厉打击。
03c3ef116958f26af4f49cd5897908b2,因为有了语言，人类得以思维和交际，不但传递和保存着文明，而且不断创造新的生活。我们在语言中生存，正如哲学家海德格尔所说，它是人类存在的精神家园。,1,IWO,因为有了语言，人类得以思维和交际，不但保存和传递着文明，而且不断创造新的生活。我们在语言中生存，正如哲学家海德格尔所说，它是人类存在的精神家园。
54e23917255c0ee7a4ad1f0642a64cb6,对此，我既感到这是一次从特殊转向普遍的毫不矫揉造作的飞跃，也认为这是一次借舍弃部分来获取完整的偶然追求。,0,*,对此，我既感到这是一次从特殊转向普遍的毫不矫揉造作的飞跃，也认为这是一次借舍弃部分来获取完整的偶然追求。
83c5940a56731c62526aa06c8f56dbc9,被俄罗斯认为是拳头项目的4×100米混合泳接力赛是否能在奥运会上如愿夺金，很大程度上由蛙泳选手的恢复状况决定。,0,*,被俄罗斯认为是拳头项目的4×100米混合泳接力赛是否能在奥运会上如愿夺金，很大程度上由蛙泳选手的恢复状况决定。
1b24f57651361d212ba51c471fce48f5,政府执法部门的各种罚没款必须依法上缴，不能截留自用，其经费来源只能来自国家财政拨款。,1,SC,政府执法部门的各种罚没款必须依法上缴，不能截留自用，其经费只能来自国家财政拨款。
1dea29235c99e46db63c5c4a118db823,有学者和观察人士分析指出，这一届政府部分领导人长期的基层工作经验，使得他们能够更加关注民情。,0,*,有学者和观察人士分析指出，这一届政府部分领导人长期的基层工作经验，使得他们能够更加关注民情。
77077bcb1c4f16613c490af546b5f831,闻一多先生为了写作《伏羲考》，不但拥有第二手书面资料，而且拥有第一手亲自调查的资料。,0,*,闻一多先生为了写作《伏羲考》，不但拥有第二手书面资料，而且拥有第一手亲自调查的资料。
3a540f5f5c6f28d5feadeb5d781497d2,"巢湖、太湖、滇池并称“三湖”,是我国环境治理的重点之一,目前通过进一步开展面源污染专项惩治,正逐步恢复生态。",1,IWC,"巢湖、太湖、滇池并称“三湖”,是我国环境治理的重点之一,目前通过进一步开展面源污染专项治理,正逐步恢复生态。	巢湖、太湖、滇池并称“三湖”,是我国环境治理的重点之一,目前通过进一步开展面源污染专项监管,正逐步恢复生态。"
